0 0 0 0
0.00351299 6.70932 -1.79776 1
0.00682619 7.82224 -1.80591 1
0.00989101 9.44521 -1.83596 1
0.0163972 11.7436 -1.86001 1
0.0273568 15.6743 -1.92456 2
0.0384289 20.0165 3.1703 3
0.0452575 19.9466 3.87724 3
0.0476786 19.5127 4.50487 3
0.0566717 20.294 5.43779 0
0.0281362 6.71699 -1.79983 1
0.0355138 7.82606 -1.80681 1
0.0444909 9.44118 -1.8352 1
0.203593 41.6604 3.64485 0
0.0594795 11.7514 -1.86126 1
0.0848057 15.6741 -1.92456 2
0.116834 20.9189 3.31328 0
0.118155 19.911 3.87037 3
0.10622 17.3883 4.01448 4
0.116195 17.9929 4.82128 4
0.0516866 6.73037 -1.80345 1
0.0628316 7.82589 -1.80681 1
0.353489 43.0914 2.2584 0
0.0790614 9.43703 -1.83444 1
0.581956 69.4642 6.07754 0
0.100567 11.759 -1.86251 1
0.643081 73.6898 9.04831 0
0.139447 15.6657 -1.92359 2
0.154626 17.0369 2.69849 4
0.18836 19.985 3.88487 3
0.168207 17.5223 4.04552 4
0.169296 17.0168 4.55987 4
0.0762885 6.72434 -1.8019 1
0.0915145 7.82561 -1.80681 1
0.510381 43.002 2.2538 0
0.113129 9.39349 -1.82604 1
0.143713 11.7625 -1.86313 1
0.197064 15.681 -1.92554 2
0.214099 16.8032 2.66158 0
0.23668 18.08 3.5147 4
0.23111 17.4222 4.02257 4
0.100789 6.71436 -1.79931 1
0.120316 7.83301 -1.80861 1
0.680397 43.7986 2.29566 0
0.147465 9.38712 -1.8249 1
1.08788 69.2509 6.05942 0
0.187012 11.7737 -1.86501 1
0.254407 15.6722 -1.92456 2
0.276073 16.826 2.66533 0
0.300873 17.9554 3.49066 4
0.297504 17.5712 4.05722 4
0.282614 16.3545 4.38284 4
0.125831 6.73712 -1.80552 1
0.148876 7.82472 -1.80681 1
0.182364 9.41204 -1.82986 1
0.229932 11.7611 -1.86313 1
0.311926 15.6752 -1.92505 2
0.421949 21.0197 3.32986 0
0.369367 18.0857 3.51623 4
0.362345 17.5914 4.06217 4
0.341382 16.2974 4.36783 4
0.149133 6.72699 -1.80293 1
0.176101 7.82026 -1.80591 1
0.939418 41.3965 2.17006 0
0.215576 9.42705 -1.83291 1
1.58886 69.4804 6.08033 0
0.271258 11.7721 -1.86501 1
0.367012 15.6898 -1.927 2
0.396004 16.8038 2.6622 0
0.433856 18.1412 3.5273 4
0.42281 17.5511 4.05317 4
0.398457 16.3038 4.3699 4
0.173388 6.71095 -1.79879 1
0.204967 7.82735 -1.80771 1
0.248378 9.42231 -1.83215 1
1.89108 71.2666 6.23721 0
0.314086 11.7592 -1.86313 1
0.423764 15.6606 -1.92359 2
0.570415 20.9451 3.3186 0
0.497584 18.0394 3.50783 4
0.490163 17.6585 4.07836 4
0.464507 16.5263 4.42995 0
0.196036 6.72385 -1.80242 1
0.231037 7.83053 -1.80861 1
1.24285 41.8761 2.1956 0
0.280797 9.40569 -1.8291 1
0.353909 11.7857 -1.86751 1
0.475815 15.6631 -1.92407 2
0.593056 19.4109 3.07581 0
0.558554 18.0749 3.51508 4
0.566454 18.2275 4.21018 4
0.509902 16.2253 4.34971 0
0.220235 6.70957 -1.79879 1
0.259736 7.82963 -1.80861 1
0.315532 9.41244 -1.83062 1
0.397503 11.7962 -1.86939 1
0.53376 15.6771 -1.92602 2
0.634905 18.3651 3.57194 4
0.628385 18.0851 4.17779 4
0.245854 6.70481 -1.79776 1
0.289653 7.82468 -1.80771 1
1.54952 41.662 2.18492 0
0.351524 9.40724 -1.82986 1
0.442201 11.7788 -1.86689 1
0.741376 19.6563 2.41521 0
0.594402 15.6869 -1.92749 2
0.75998 19.9645 3.16436 3
0.703005 18.2997 3.55973 4
0.690082 17.882 4.13145 4
0.66879 17.1747 4.60543 4
0.27105 6.71931 -1.8019 1
0.318171 7.81967 -1.80681 1
0.386484 9.41766 -1.83215 1
0.48537 11.7771 -1.86689 1
0.803893 19.4234 2.38693 0
0.65074 15.6568 -1.92407 2
0.847234 20.2991 3.21786 3
0.736307 17.4948 3.40365 4
0.756441 17.8988 4.13595 4
0.728527 17.0968 4.58524 0
0.296185 6.72985 -1.805 1
0.347003 7.82235 -1.80771 1
0.421525 9.42795 -1.83444 1
0.529594 11.7989 -1.87064 1
0.708838 15.6702 -1.92602 2
0.917506 20.2051 3.20346 0
0.79845 17.4488 3.39526 4
0.825257 17.966 4.15215 4
0.802528 17.3391 4.65098 0
0.32085 6.72872 -1.805 1
0.375671 7.82102 -1.80771 1
0.454654 9.39692 -1.82871 1
0.572261 11.785 -1.86877 1
0.766267 15.6675 -1.92602 2
0.995042 20.2726 3.21473 0
0.862591 17.4497 3.39602 4
0.898535 18.1127 4.18679 4
0.868869 17.392 4.66599 0
0.34198 6.70447 -1.79879 1
0.402004 7.82752 -1.80951 1
0.487131 9.42085 -1.83367 1
0.611134 11.7791 -1.86814 1
0.818115 15.6629 -1.92578 2
1.05285 20.0897 3.18626 0
0.947344 17.9565 3.49524 4
1.02153 19.2986 4.46168 0
0.963234 18.0777 4.85079 0
0.367184 6.71474 -1.8019 1
0.430476 7.8221 -1.80861 1
0.522091 9.42684 -1.8352 1
0.655398 11.7965 -1.87127 1
0.876735 15.6816 -1.92846 2
